"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.140716615898118,0.358369241455994,-0.571860490394546,-0.893028199579835,0.936658448058858,0.504593024337529,-0.509003436316357,0.98474293588486,-0.227236775835513,-0.407457357003117,-0.948346778084297,0.903683623462927,0.67476490349803,-0.518383688186272,0.983180512281683,0.99258769098692,0.0656702311578387,0.971322587418471,0.0162311399499919,0.407988088704312,0.885595060398283,-0.782483503332182,-0.979101251864533,0.717374801580663,0.925012700705307,0.903296110192514,-0.948287307339814,0.654632979975972,-0.98813690227508,0.934405646293459,-0.227590406748436,0.757601188086299,0.128856045180575,-0.917059010306529,-0.986474514556763,-0.899828318686218,-0.794917908461676,0.936607623628076,-0.980512111169446,-0.441457629556507,0.37641082600701,-0.735666976458984,-0.950365887508922,0.939456199017214,-0.771428498104159,0.951291206264122,-0.790419490284395,-0.949255244441832,0.950540317564435,-0.434806681731397
0.117838814363742,0.222974932387631,-0.251585238099625,-0.939028451885715,0.989451575838257,0.535697242426275,-0.836299341629568,0.995954494408268,-0.414856915247334,-0.7381280594935,-0.993765453716318,0.965985523287153,0.853188135004634,-0.804059915019641,0.996731610879286,0.998577770763945,0.675614346445421,0.998032688630452,-0.000760080261123758,0.40613883711674,0.984028998755432,-0.748992753773491,-0.993564933371281,0.896960165617137,0.974948649590189,0.980749282485363,-0.978311848420701,0.545310924834297,-0.994792978419318,0.964707768303044,-0.521500191914046,0.670937833734337,-0.0793347051148338,-0.984843929172396,-0.998034103883435,-0.98325373305785,-0.960795932099584,0.991034283416679,-0.9968957582563,-0.735099126629642,0.648736246672255,-0.799993242830108,-0.984684037188638,0.977561453993744,-0.897042301213067,0.975388356248403,-0.830490510323206,-0.981399388865467,0.976224220634261,-0.367634965401565
0.109806200694796,0.107306728674462,-0.205770776846231,-0.974315088395728,0.99673860152568,0.639876198821849,-0.91107506771304,0.99883591751471,-0.632976556773911,-0.814722604558459,-0.99851403744539,0.984583721790452,0.915219902860855,-0.862948689165215,0.999138819307328,0.999660095361194,0.771674004971099,0.999583705324162,-0.0396149462127276,0.288650904851922,0.996279375109058,-0.797755381018755,-0.998178239977365,0.941878343494486,0.988905904277354,0.994204388348036,-0.989616132928632,0.547894908179959,-0.997766558156708,0.983316629395922,-0.5672779823739,0.708900658918814,-0.061393482142258,-0.995870078815638,-0.999478741171489,-0.995795579961956,-0.987133444873503,0.997872895852617,-0.999103134790218,-0.820305274996416,0.681203748233943,-0.863572055378345,-0.991529908619697,0.991090361273302,-0.955822805702195,0.986721958231323,-0.893065354336657,-0.991496873664736,0.988547345473719,-0.382349099159722
0.175059842836818,0.224108641555319,-0.137070738640165,-0.873634735253565,0.973257915397087,0.428608240523192,-0.799884403773094,0.987877764032132,-0.312475470948426,-0.705095629780847,-0.981065554002802,0.943933625491714,0.782508224435442,-0.799450326502138,0.988343899424284,0.994963297451719,0.659219951735628,0.994567549785257,-0.0400102178794164,0.48318762654942,0.955772102076739,-0.610387042534163,-0.980710801726782,0.846999125273283,0.941135690377575,0.959992779027008,-0.952817723856155,0.481211684783737,-0.98503524576743,0.920611049512641,-0.548133228476365,0.571433893166628,-0.173533726709268,-0.967434140937812,-0.993419839320408,-0.952343752570758,-0.925406069568501,0.976337018078441,-0.992123854350863,-0.669268246963979,0.575541431446829,-0.62513244737982,-0.974518448833988,0.945722623217418,-0.802934631251123,0.954034508609117,-0.714094201310493,-0.965026386062193,0.940594249549208,-0.321099648196629
0.0379386478015092,-0.0177230848229821,-0.258939043703636,-0.993465019147637,0.999342431915752,0.734239570095549,-0.956488746438816,0.999792590046488,-0.83568187690445,-0.887707852920322,-0.999743449953556,0.994063904290456,0.961256224542845,-0.923784258841659,0.999879641884086,0.999951980784417,0.864521533345745,0.999938102198661,-0.0925585987872558,0.042944046939686,0.999574663522101,-0.828342053866697,-0.999734091581698,0.976252123810326,0.995858742981269,0.998743367408538,-0.996842371291446,0.551094702628147,-0.999349366398988,0.994555124701123,-0.659372006907193,0.77676978026626,-0.0866433730771977,-0.999320040836287,-0.999911436910568,-0.999458332463565,-0.996757972131398,0.999675965956296,-0.999879022820065,-0.894507277183627,0.70092729835284,-0.920107087721204,-0.996417700990153,0.997410959045215,-0.988295740398334,0.995270623143039,-0.937799010203113,-0.997829352110412,0.995543628650976,-0.399596650185816
-0.1897728768047,-0.75466254468912,-0.0353856347775628,-0.999997425939473,0.999999966753416,0.971629912351134,-0.999779493775467,0.999999992932516,-0.999393416395175,-0.994485897119771,-0.999999997692055,0.999992221660121,0.99974647155232,-0.998139739338069,0.999999998446364,0.999999999596411,0.996217261812545,0.999999999828991,-0.456385721529322,-0.851188894589424,0.99999999884553,-0.961666311015916,-0.999999994236419,0.99980633786934,0.99999287287112,0.999999936835037,-0.999994535176093,0.692305275733605,-0.999999281072747,0.999989764267005,-0.901963039681735,0.941884009109681,-0.0865725363939818,-0.99999999097582,-0.999999997110987,-0.999999996306972,-0.999999636927675,0.99999999768577,-0.999999997917901,-0.997782231860656,0.810840100683212,-0.996037074381973,-0.999972321461579,0.999998151664596,-0.999993252862415,0.999981651999055,-0.998252703506995,-0.999998881609931,0.99998609786868,-0.437199069969953
0.158510891198332,0.3076859936491,-0.169307744755091,-0.794840906752958,0.930984339521039,0.345715969680999,-0.705808170582034,0.969420399637747,-0.13203846940359,-0.62464860000305,-0.947104322024146,0.905510381168346,0.688197464292552,-0.707127897192275,0.971806127691635,0.985294260564823,0.543440948664581,0.982515462694307,0.0317744824296311,0.538712000825106,0.875573448097762,-0.566046799701847,-0.954160313594837,0.767004293674741,0.89791888673148,0.906289529324335,-0.907982672568828,0.489878425612967,-0.972945465348661,0.873993968900861,-0.471494668866468,0.533570035406186,-0.131204123947853,-0.914274935214313,-0.982656423064179,-0.870331888442867,-0.841645312538931,0.93668505795404,-0.97930014666296,-0.555873190405272,0.512595220577929,-0.552318265858439,-0.960702946858963,0.896974491705451,-0.668646113722665,0.923392667108768,-0.623436740921138,-0.923929144212581,0.896291436045575,-0.3245131391804
0.0192506391367059,0.0797592898255799,-0.322057764909965,-0.986613185434004,0.998125586480545,0.670936512092106,-0.923229295320769,0.999418012938016,-0.743808487476103,-0.841788698551822,-0.999085181664225,0.987867273195956,0.935580946893933,-0.887918757863106,0.999625090512996,0.999840242548369,0.788118323437204,0.999743980732339,-0.040593854140086,0.153900735041082,0.998423707991883,-0.790333317134138,-0.999246366765851,0.960332199950687,0.991706084897014,0.996388972620399,-0.994061599331705,0.546504339441512,-0.998699065789433,0.990170661568675,-0.616185799663557,0.76256603989404,-0.0800923405281866,-0.997879703840697,-0.999717767080607,-0.998205533934342,-0.991210569535968,0.998862655038224,-0.999657159159974,-0.839583230207718,0.662545850130906,-0.891153751255219,-0.993839163651015,0.994508070762628,-0.975435362052339,0.991978999391897,-0.907117784846417,-0.995561503801545,0.991923545952872,-0.414068027619575
-0.0545491515629215,-0.293180214797531,-0.230955902073928,-0.999337798139926,0.999959422941658,0.860602447608083,-0.989660787097253,0.999989671949879,-0.96541111409554,-0.950097707127785,-0.999990568717716,0.999089876349805,0.99049611777957,-0.969972101629782,0.999995360249633,0.999998387985045,0.944231457829898,0.999998302097363,-0.206714707238271,-0.346819117504182,0.999989007623912,-0.896750919797383,-0.999988634455672,0.993945874894534,0.999343229063112,0.999926477160687,-0.999503586300339,0.606542527157156,-0.999912483323694,0.999125267986513,-0.742588735554016,0.851836266342825,-0.0541026249510132,-0.999972060630398,-0.999995724939956,-0.999982066656904,-0.999757780550876,0.99998930698959,-0.999994432025828,-0.962159106673314,0.723195979048687,-0.96817808472925,-0.999091829044562,0.999695489772157,-0.998683859725825,0.999040932834514,-0.97941920571455,-0.999741196048067,0.999166919149208,-0.42924625499128
0.0947836843693804,0.176798038817859,-0.266525351629506,-0.962456132229603,0.994117746865407,0.588722214688501,-0.872266803102873,0.997873125158631,-0.536210079486892,-0.779469825233543,-0.996793467777899,0.976245853459056,0.887728475438481,-0.834775954105136,0.998409027034912,0.999315123357934,0.721061284902284,0.999022940598489,-0.0166636601792883,0.330877495245629,0.992526491891069,-0.772103066510123,-0.996819048614191,0.924244038241156,0.982884656099705,0.989136349975066,-0.985746136451078,0.548250209943327,-0.996740520796193,0.976829422322757,-0.550080925444009,0.701982271512997,-0.0737065241594905,-0.992023598045389,-0.998999380273522,-0.991934067542643,-0.976431698478494,0.995527779811991,-0.998452739060966,-0.776811105788897,0.65742613461333,-0.839851198731471,-0.988689294323396,0.986078766212822,-0.935341650321334,0.982772959341583,-0.864093972075185,-0.988090284817842,0.98349781806252,-0.381413453847024
-0.0650884587907942,-0.388887929790232,-0.180088170045142,-0.999730453745348,0.999987495597097,0.894084750858111,-0.994596667064675,0.99999693355269,-0.981631903348683,-0.965365132980763,-0.999997700578285,0.999598357787858,0.994818143546349,-0.980959583980631,0.999998754794149,0.99999960077383,0.964203116398704,0.99999964347162,-0.247206115904025,-0.463502262775508,0.999997553240028,-0.914738938066668,-0.999996800980208,0.996642566723046,0.999697029753321,0.999977689194516,-0.999763080394674,0.607498104610165,-0.999961071032531,0.999570182982209,-0.778665108062941,0.871160024138044,-0.054097709242112,-0.999992694978502,-0.999998811555686,-0.999995571145914,-0.999920973724529,0.999997447097791,-0.999998453774096,-0.976098322021067,0.746501166996767,-0.977573497894555,-0.999503192748831,0.999872889513507,-0.999452179199964,0.999495946854323,-0.986763255444306,-0.999890752459184,0.999572081026845,-0.431042216298098
-0.196125925490425,-0.810418331179225,0.0236312563243071,-0.999999137667897,0.999999992455292,0.97916243417689,-0.999902520230212,0.999999998404565,-0.999725246620577,-0.996699463726742,-0.999999999589917,0.999997000099665,0.999878462338035,-0.998972842071617,0.999999999703298,0.99999999992663,0.997965832180316,0.999999999974935,-0.49499704096964,-0.892124269130814,0.999999999824654,-0.967573587733702,-0.999999998752079,0.999908863418426,0.99999723313162,0.999999985170693,-0.999997867163447,0.701290228860037,-0.999999731394668,0.99999590105159,-0.923835654165883,0.950069162268867,-0.112316349934362,-0.9999999982484,-0.999999999385623,-0.999999999356473,-0.999999906874813,0.999999999592233,-0.999999999601047,-0.99877604336453,0.833761735547666,-0.997456217048106,-0.999987029002865,0.999999356882236,-0.999997679511686,0.999991802654969,-0.998920233090229,-0.999999627648954,0.999993987275756,-0.443807446316313
-0.127461827080885,0.0280981948492351,-0.439892267485982,-0.991979676388629,0.998365976831871,0.727987959053647,-0.918731132158407,0.999614875176838,-0.821300123672436,-0.805869193494868,-0.999275199022813,0.990374839882833,0.941555215539934,-0.866353602179784,0.999733151169714,0.999890178945656,0.714987779712311,0.999770097002213,-0.102254287200581,0.00405928064806726,0.998900068586724,-0.848281537274754,-0.999530158248516,0.954751713192234,0.992729838892918,0.997275925601117,-0.994970047171584,0.656417618740064,-0.998983156031754,0.992589906326092,-0.524364523124013,0.816638812598943,0.0483745034214733,-0.998457873922329,-0.999740812568048,-0.998679012955301,-0.992283696274556,0.999158493398689,-0.999678868373266,-0.840866876596084,0.54963778701593,-0.906480432700995,-0.992940053673897,0.995592241966953,-0.982315125232515,0.993331627353774,-0.932325003666824,-0.996549138681873,0.993638427260355,-0.436122311524435
0.0847734186384851,0.157704381830992,-0.0822851202333239,-0.941900882323243,0.992648309352138,0.522569102847549,-0.900432422361218,0.996721498298358,-0.528120897181748,-0.763805895318461,-0.996034116546771,0.965956373405032,0.851558160478115,-0.833061188981313,0.99782989850373,0.999051567871181,0.749561579826727,0.998579067498173,0.1032168815134,0.459749996369765,0.990418617791991,-0.796257030597575,-0.995227879202332,0.911873352938352,0.977516134172188,0.98426821431165,-0.982028878940393,0.583046768892173,-0.99597489613559,0.976412415261133,-0.410474215391287,0.663642834173754,-0.0937980056827842,-0.989765186535211,-0.998875791763693,-0.986629452620901,-0.971638286070376,0.995101058145375,-0.997853525993859,-0.736768945995527,0.626152359704129,-0.737073664538037,-0.985504408305192,0.975614302831787,-0.914810383527644,0.97440407865406,-0.86001986390183,-0.983296225934669,0.974019537364775,-0.34061461821819
0.0482481134899797,0.140171392114446,-0.142257454754158,-0.956795753808507,0.994588431791428,0.56185296295409,-0.906253313794881,0.997763005737561,-0.584850742025951,-0.77911411277331,-0.997083691274833,0.970936279458445,0.867052625338514,-0.835736366287379,0.998566380361465,0.999390096733702,0.744562433077921,0.998918581911785,0.0926952391390278,0.411641970761439,0.993427083234603,-0.814654358096052,-0.996958540159946,0.92544826699977,0.98167540685407,0.987935456357229,-0.986276144762419,0.58969069779374,-0.997063528270726,0.982400913601462,-0.41333563337598,0.698401970775284,-0.0717466993270996,-0.99245869396526,-0.999239945243612,-0.991093432254,-0.977316866604426,0.996501782752647,-0.998543609686129,-0.743640941487128,0.622568754098634,-0.780627389104238,-0.987200928615886,0.981945435406128,-0.935892213289349,0.979461589080356,-0.881356588835118,-0.986784706173917,0.979753336381378,-0.362888151283043
0.0323595343812031,0.0795854228029678,-0.143269787728582,-0.976186029519453,0.997413015073692,0.629618588602192,-0.93352507610527,0.998988579887691,-0.701702173885215,-0.822093780391932,-0.99874012461931,0.982122868314143,0.907013611174265,-0.874911678820609,0.999388377073497,0.999747844547183,0.796809696715827,0.999562661120673,0.0621424263483964,0.3232069330321,0.997447874283161,-0.832080481375776,-0.998704139099193,0.949786216590815,0.988528291137266,0.994115953014352,-0.991764843198211,0.581915354150578,-0.998292508248467,0.989025633302252,-0.456596340568536,0.727913664605492,-0.0766285153930674,-0.996680323637864,-0.999662922659362,-0.996451674190033,-0.98827131818449,0.998528121133991,-0.999380410775116,-0.796412929847364,0.640817443138506,-0.822434629272572,-0.99117181260099,0.98963992314826,-0.96458962715337,0.986975290464297,-0.911253715009058,-0.992541184754845,0.986941916033321,-0.361420598013312
-0.20945201978632,-0.999983013836932,0.98305505485388,-1,1,0.999999359040332,-1,1,-0.999999999999998,-0.999999999899748,-1,1,0.999999999999998,-0.99999999999829,1,1,0.999999999998566,1,-0.963145924368333,-0.999998070369648,1,-0.999898458753634,-1,0.999999999999999,1,1,-1,0.751885286120737,-1,1,-0.999983875274984,0.999669561866485,-0.809758418825424,-1,-1,-1,-1,1,-1,-0.999999999996996,0.999120975609001,-0.999999998197823,-1,1,-1,1,-0.999999999916105,-1,1,-0.510707666263903
-0.254852145332526,-0.976721207160488,0.546239672929833,-0.999999999640053,0.999999999999866,0.997645765728719,-0.999999820469891,0.999999999999968,-0.999999192280113,-0.999923954221711,-0.999999999999999,0.999999996798936,0.999999386220304,-0.999988635896597,0.999999999999998,1,0.999980921056787,1,-0.657296230801174,-0.988410888667369,1,-0.991419561127444,-0.999999999999983,0.999999639117214,0.999999996988419,0.999999999999555,-0.999999997836571,0.753462904088636,-0.999999999793273,0.999999995474944,-0.984549561571899,0.983610010092184,-0.343847302205872,-0.99999999999999,-0.999999999999993,-0.999999999999998,-0.999999999995451,0.999999999999999,-0.999999999999998,-0.999982156290453,0.937631809454797,-0.999841956863159,-0.99999994077699,0.999999999592236,-0.999999998985374,0.999999975491093,-0.999971225200103,-0.999999999868979,0.999999983310981,-0.440806099863163
-0.240360906978801,-0.998783632911136,0.86388248249867,-0.999999999999996,1,0.999912806472482,-0.999999999966843,1,-0.999999999746664,-0.999999678772219,-1,0.999999999999858,0.999999999745801,-0.999999980612328,1,1,0.999999974014875,1,-0.849669036119399,-0.999643758189186,1,-0.998464581368112,-1,0.999999999878868,0.999999999999856,1,-0.999999999999887,0.759607949542833,-0.999999999999993,0.999999999999648,-0.999045581536467,0.996629732197208,-0.599535623280751,-1,-1,-1,-1,1,-1,-0.999999967600721,0.988616895192422,-0.999998351512644,-0.999999999982073,0.999999999999994,-0.999999999999985,0.999999999995005,-0.999999821258403,-0.999999999999999,0.999999999997296,-0.485190829079939
-0.177936894862264,-0.999999999804633,0.999945152453307,-1,1,0.999999999998816,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,-0.999398066767185,-0.999999999998583,1,-0.999999955181796,-1,1,1,1,-1,0.738361113718733,-1,1,-0.999999999678202,0.999999258135295,-0.972311278117533,-1,-1,-1,-1,1,-1,-1,0.999999023390779,-1,-1,1,-1,1,-1,-1,1,-0.512715043262025
-0.243442069415256,-0.994948489293766,0.746023468933734,-0.999999999998961,1,0.999571654340222,-0.999999997839452,1,-0.999999987222222,-0.999995439755593,-1,0.999999999980989,0.999999988780862,-0.999999581560568,1,1,0.999999354602461,1,-0.769355066993481,-0.998052735887151,1,-0.996314728655592,-1,0.999999994019728,0.999999999981762,1,-0.999999999986575,0.757764164306588,-0.999999999998991,0.999999999965802,-0.996281920786361,0.992763751509655,-0.49724003457461,-1,-1,-1,-0.999999999999997,1,-1,-0.999999322137128,0.973929305925845,-0.999984498632691,-0.999999999075149,0.999999999998666,-0.999999999996669,0.999999999695969,-0.999997845291471,-0.999999999999657,0.999999999813584,-0.465628098665874
-0.203840079313159,-0.999983929417116,0.983584398008643,-1,1,0.999999401670852,-1,1,-0.999999999999998,-0.999999999909461,-1,1,0.999999999999998,-0.999999999998503,1,1,0.999999999998727,1,-0.963567224415571,-0.999998184086215,1,-0.999900160106679,-1,0.999999999999999,1,1,-1,0.749587407450013,-1,1,-0.999984738522567,0.999681662056656,-0.814265505363607,-1,-1,-1,-1,1,-1,-0.999999999997347,0.999155111164047,-0.999999998330519,-1,1,-1,1,-0.999999999923163,-1,1,-0.512746414840328
-0.251609153001745,-0.96725685886125,0.477312667552833,-0.999999998552209,0.999999999999087,0.996481379141684,-0.999999480401253,0.999999999999778,-0.999997823661967,-0.999850385307423,-0.999999999999988,0.999999988664646,0.999998363827598,-0.999975708037134,0.999999999999985,0.999999999999997,0.999956052110881,1,-0.616031248550315,-0.981875991358046,0.999999999999998,-0.988901130276439,-0.999999999999874,0.999999012339346,0.999999989564865,0.999999999996999,-0.999999992741107,0.753608282434052,-0.999999999248395,0.999999985858921,-0.978308866201253,0.980284170854333,-0.32454898755776,-0.999999999999915,-0.999999999999948,-0.999999999999982,-0.999999999972946,0.999999999999989,-0.999999999999983,-0.999961632734792,0.923621795499288,-0.999714140124291,-0.999999835993873,0.999999998359889,-0.999999995869657,0.999999931056261,-0.999944203276012,-0.999999999468895,0.999999950890951,-0.443357994143776
-0.208888581553867,-0.662260201355241,0.0135246453489443,-0.999979882639898,0.999999640240055,0.945345945578225,-0.99936831323388,0.999999904261838,-0.997893523994592,-0.987434646013188,-0.999999959840302,0.999953540436071,0.998968199177378,-0.995153791490487,0.999999975786543,0.999999992730229,0.990762899637979,0.999999995135889,-0.294146131923863,-0.707086725860738,0.999999973510629,-0.9553662004046,-0.999999921598731,0.999327268610977,0.99996200774724,0.999999141551776,-0.99997382473021,0.714435204674927,-0.999996093116442,0.999960306804242,-0.80912614593403,0.921433813708469,-0.0730043650438994,-0.999999855947232,-0.999999966674761,-0.999999922459406,-0.999996437533744,0.999999962423598,-0.999999968206584,-0.992782826676386,0.748814167969156,-0.987987414674868,-0.999882617159693,0.999983872608696,-0.999956956370421,0.999916844217926,-0.996422872168605,-0.999991768056087,0.999926819374119,-0.402400713330415
-0.162821608218461,-0.30528925356562,-0.171400213747366,-0.999111528050141,0.999944929757146,0.843673876239674,-0.990105162436241,0.999984367562468,-0.96807270314649,-0.9335043526317,-0.999985600103211,0.99871718799755,0.986715166018818,-0.964144725152872,0.999993149358043,0.999997589249003,0.92923691958524,0.999996585846672,-0.117178771028258,-0.265325882010287,0.999983553907925,-0.916587327476074,-0.999984605176967,0.99155699594893,0.999050347639069,0.999876950388095,-0.999362997824313,0.68530407555274,-0.999887185137599,0.99913558244454,-0.608704774421711,0.863494616046404,-0.011249266868601,-0.999960667374235,-0.999993675236672,-0.999969191627206,-0.999640575847702,0.999985620702549,-0.999991517662682,-0.946320188315941,0.636273423070883,-0.94738656422773,-0.998489248286056,0.99940936395055,-0.998286954802364,0.998662969864786,-0.980437017162748,-0.999642249433797,0.998715647574597,-0.39962785049883
-0.21724885765703,-0.727826671203891,0.0648834472450084,-0.999992546749456,0.999999904965776,0.958763121487338,-0.999696121993651,0.999999975027136,-0.998968401872655,-0.992017291278746,-0.999999991520409,0.999980545888411,0.999474898521913,-0.997171598560022,0.999999994544902,0.999999998427444,0.994694093656523,0.999999999142826,-0.336790119342593,-0.777584573267302,0.999999995152288,-0.961868275686059,-0.999999980466952,0.999657678850421,0.999983777727176,0.999999768180206,-0.999988759199481,0.719782594936734,-0.999998393584711,0.999982412879608,-0.844859569826898,0.931804066697794,-0.0935169096741788,-0.999999967224629,-0.999999991696057,-0.999999984071118,-0.999998947220373,0.999999992182716,-0.999999992780424,-0.995789384446699,0.77519047377475,-0.991879101047312,-0.99994061354678,0.999993776265093,-0.999983677435475,0.999960104202956,-0.997705416393539,-0.999996963172864,0.999965692795357,-0.402728387253538
-0.169272244934643,-0.707619778375911,0.13233199388798,-0.999989487835116,0.999999859605429,0.953615001574124,-0.999664624659005,0.999999965393497,-0.998543449917993,-0.991816668552078,-0.999999987945583,0.999975831866752,0.999424591566155,-0.996941841279099,0.999999992176415,0.999999997550994,0.994612021097414,0.999999998848918,-0.268884107674834,-0.750055819463794,0.999999992496238,-0.956294707970352,-0.999999972408679,0.999641110040788,0.999981635087697,0.999999681265085,-0.999985861827318,0.677066987727901,-0.999998006826848,0.999975524457491,-0.849532550589539,0.920551857200561,-0.108912934404586,-0.999999951089199,-0.999999990061667,-0.999999976920959,-0.999998689539604,0.99999998932467,-0.999999989895774,-0.99535509922956,0.79703444612962,-0.990975387416137,-0.999941916496219,0.999992390639643,-0.999978322749215,0.99995247420884,-0.997399156832086,-0.999995772703372,0.999954862702858,-0.407555464201809
-0.0141380002837002,-0.145237273276909,-0.102067324081912,-0.996056890707882,0.999758272360377,0.756643112617899,-0.980309389064023,0.999911454010365,-0.906724749791336,-0.91619719446329,-0.999916917569322,0.995981270808692,0.970250975684692,-0.945341229606688,0.999959476611393,0.999984653533476,0.912599008070132,0.999978669791553,-0.0273865749498632,0.0233470346711585,0.999878672187681,-0.876606018573191,-0.999900380948828,0.985002858577968,0.997487855158522,0.999417895639632,-0.998273389611239,0.604546360162922,-0.999669293989667,0.997567718513806,-0.598932304483746,0.793709114443686,-0.0985131589550863,-0.999758922510927,-0.999973518790707,-0.999794010951278,-0.998609823472294,0.999910372000576,-0.999957142574261,-0.911529936832715,0.692203121558347,-0.914994624952149,-0.997360059089675,0.998193309662337,-0.993892662983598,0.996544058724689,-0.960177129052194,-0.998756320657828,0.996711199270662,-0.379153785719197
0.0602915860358894,0.137417588747858,-0.114267471187244,-0.954921799916935,0.994495371812261,0.53521618434898,-0.910987183873045,0.997600806614414,-0.586341053702973,-0.784125449852616,-0.997077759666237,0.969922878366157,0.866073315873171,-0.840651887201292,0.998544256390317,0.99935544355825,0.766227662216531,0.998969402684695,0.0989796493627133,0.422308766086485,0.993588341570631,-0.805665644191091,-0.996688373591327,0.924283165208687,0.981444288436883,0.987686256636023,-0.985682878972722,0.598423833633629,-0.99690891670739,0.981939848979937,-0.429077540458912,0.684810496600568,-0.0943931804806601,-0.992519424284636,-0.999205115797579,-0.990626118006742,-0.977378733983312,0.996494293938947,-0.99853388275253,-0.755327389743188,0.627612690916036,-0.771066788048128,-0.987700986029631,0.980767857114326,-0.931670712437984,0.978494682031996,-0.871499451897121,-0.986896875502121,0.978648482245667,-0.356478353889895
-0.245265507616845,-0.993704388967043,0.720942246563906,-0.999999999997538,1,0.999448991465935,-0.999999995847874,1,-0.999999976529877,-0.999993079758689,-1,0.999999999959415,0.999999979546495,-0.999999318780857,1,1,0.999998929041017,1,-0.754979333884374,-0.997448262210927,1,-0.995824005948761,-1,0.999999989009556,0.999999999961208,0.999999999999999,-0.99999999997154,0.757999108597922,-0.999999999997775,0.999999999930106,-0.995415705679938,0.991837754918484,-0.477438938190681,-1,-1,-1,-0.999999999999991,1,-1,-0.999998895503288,0.970251135472439,-0.999978130349528,-0.999999998279812,0.999999999996881,-0.999999999992194,0.9999999994176,-0.999996825177467,-0.999999999999167,0.999999999636862,-0.465178196251484
-0.0125195332501577,-0.121154919173449,-0.108608567752295,-0.995157393605693,0.999674776937691,0.75317055626867,-0.976987581810068,0.999883755604653,-0.892706046244761,-0.905073165104557,-0.999887122673076,0.995318015999944,0.965656284689065,-0.937469557625437,0.999942812882628,0.999978976156751,0.89754087639231,0.999969203078097,-0.0187919322081161,0.060818762912111,0.999820034182474,-0.878325460428608,-0.999866242405585,0.98221661859018,0.997029422685206,0.999243984489992,-0.997887809766364,0.604371489430885,-0.999601401933051,0.997081989798706,-0.569609571996276,0.79061165356085,-0.0763207705705784,-0.999671461150648,-0.999964647848713,-0.999706205914337,-0.998240382023905,0.99987631524577,-0.999937525867369,-0.900437555597424,0.680374956275313,-0.907911840810025,-0.996864434035289,0.997820579107339,-0.992483615817455,0.995894030468049,-0.958322131474853,-0.998403999510188,0.996170251008701,-0.381773436624581
-0.0752750380773246,-0.251306726845063,-0.117673083001166,-0.998437537891627,0.999914196972419,0.817032497058035,-0.988081604499901,0.999972467739131,-0.950550443629764,-0.934010594025892,-0.999975642694756,0.998096200790026,0.982604077195654,-0.960014470889353,0.999987923013983,0.999995754436124,0.93069083079854,0.999994217003121,-0.0793300440901906,-0.149480859547446,0.999968624492339,-0.903014261188954,-0.999971238796316,0.990631305946507,0.998739708166299,0.999800379069879,-0.999138549905291,0.635797671142356,-0.999844285964958,0.998779785595308,-0.622172009976644,0.833683731459365,-0.0618099710898015,-0.999928584495131,-0.999991187187696,-0.999943677455035,-0.999470360339345,0.999974894978076,-0.999986046297163,-0.937662817421765,0.682738116289538,-0.939839608624178,-0.998320403149497,0.999190396020575,-0.997392985624768,0.998150117331516,-0.975265221858893,-0.999445467135192,0.998271691324382,-0.393195139285723
-0.0948064461906868,-0.352456630616533,-0.0761193736164019,-0.999378473472757,0.999973580221694,0.859991306240572,-0.993719490826896,0.999991911422679,-0.974085413135562,-0.953768008654514,-0.99999400602682,0.999157802009084,0.990519005641854,-0.974365612627037,0.99999680537431,0.999998946643642,0.954894105583846,0.999998770949286,-0.123301542798591,-0.291761245415297,0.999993105356702,-0.920007953132726,-0.999992022512073,0.994762124746151,0.999418248534627,0.999939235194355,-0.999591739964342,0.644074015935145,-0.999930810534399,0.999407944645223,-0.670374072688495,0.856895851451612,-0.0593731991429116,-0.999981379735742,-0.999997509775295,-0.999986247962968,-0.999825515287476,0.999993981121499,-0.999996154074874,-0.960374672348684,0.703831635584509,-0.95759324883992,-0.999073484498786,0.999659830798391,-0.998925351806616,0.999038565958169,-0.984131603861096,-0.999769592659847,0.999117472364613,-0.395468931755087
-0.147803290494181,0.0172987474993,-0.313473196123146,-0.987806852578564,0.998090926614454,0.690829020671313,-0.932386963260709,0.999438960535418,-0.809391897122227,-0.790097619422011,-0.999084501896782,0.986862495474601,0.921813336558442,-0.859389728547621,0.999635143916643,0.999855040089173,0.718307156356546,0.99964488578821,0.00773599445166085,0.148159365147882,0.998483090672221,-0.87127121279704,-0.999368512532213,0.94885229940354,0.990751553708623,0.995905234640998,-0.993973797237736,0.675947903712154,-0.998782289774843,0.992640472127214,-0.381643214384959,0.80682017013189,0.0375653573206166,-0.997985553354701,-0.999725868279202,-0.997925293477176,-0.990563701669246,0.999032767089312,-0.999569180238078,-0.79343768459407,0.519020963917443,-0.854032531636909,-0.990519880607911,0.992415121949362,-0.977323742811141,0.990706456169941,-0.935792987468696,-0.9950558931234,0.990496475314024,-0.399103476182004
